id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.8164482730046458
2025-09-19 06:00:00 - Serenan,86.106192648847
2025-09-19 06:00:00 - Sekayu,86.91502183000584
2025-09-19 06:00:00 - Badegan,122.21062813492173
2025-09-19 06:00:00 - Peren,91.26059243970366
2025-09-19 06:00:00 - Ngrembang,139.95894975160132
2025-09-19 06:00:00 - Bengkelolor,8.466549523975319
2025-09-19 06:00:00 - Ngadipiro,143.41129632498414
2025-09-19 06:00:00 - Wonogiri Dam,130.23167277023083
2025-09-19 06:00:00 - Napel,34.27242739657246
2025-09-19 06:00:00 - Boboh Kali Lamong,3.145847857398859
2025-09-19 06:00:00 - Lorog,12.742095251628463
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.758272894302208
2025-09-19 06:00:00 - Babat,6.025691039648952
2025-09-19 06:00:00 - Ketonggo,37.15557802624238
2025-09-19 06:00:00 - Brangkal,12.49677147146285
2025-09-19 06:00:00 - Karangnongko,22.01882697870483
2025-09-19 06:00:00 - Cepu,16.867744228153917
2025-09-19 06:00:00 - Karanggeneng,1.7566987655418496
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.72490257218827
2025-09-19 06:00:00 - Colo Weir,107.88400855755826
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.64573033027526
2025-09-19 06:00:00 - Floodway Bridge C,3.608506919652118
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.83112476444968
2025-09-19 06:00:00 - Kajangan,50.95584871477275
2025-09-19 06:00:00 - Gunungsari,9.607089193655149
2025-09-19 06:00:00 - Jurug,78.40459873084926
2025-09-19 06:00:00 - Kedungupit,64.83168994630205
2025-09-19 06:00:00 - Sumberrejo,7.001093863588382
2025-09-19 06:00:00 - Jarum,90.66611800613282
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.71147444619218
2025-09-19 12:00:00 - Karanggeneng,1.758543851871031
2025-09-19 12:00:00 - Bengkelolor,8.442178126989422
2025-09-19 12:00:00 - Wonogiri Dam,130.22271870996147
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.787734162117804
2025-09-19 12:00:00 - Peren,91.22817514629158
2025-09-19 12:00:00 - Karangnongko,22.03329005073672
2025-09-19 12:00:00 - Serenan,86.10292511422453
2025-09-19 12:00:00 - Colo Weir,107.86142288058129
2025-09-19 12:00:00 - Babat,6.046428536832994
2025-09-19 12:00:00 - Lorog,12.743459415548907
2025-09-19 12:00:00 - Badegan,122.21909158267306
2025-09-19 12:00:00 - Jurug,78.37083776345897
2025-09-19 12:00:00 - Ngadipiro,143.42439509366704
2025-09-19 12:00:00 - Jarum,90.71021218326732
2025-09-19 12:00:00 - Sekayu,86.9116987734663
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8470962435317757
2025-09-19 12:00:00 - Cepu,16.830085944551406
2025-09-19 12:00:00 - Ketonggo,37.15004791388604
2025-09-19 12:00:00 - Napel,34.210970727003314
2025-09-19 12:00:00 - Boboh Kali Lamong,3.1472938390528578
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.6370392613725
2025-09-19 12:00:00 - Sumberrejo,7.052094435646407
2025-09-19 12:00:00 - Kajangan,50.934463853631996
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.79923282684088
2025-09-19 12:00:00 - Brangkal,12.503371946004776
2025-09-19 12:00:00 - Kedungupit,64.76959121748759
2025-09-19 12:00:00 - Gunungsari,9.611176479202948
2025-09-19 12:00:00 - Ngrembang,139.9608421576668
2025-09-19 12:00:00 - Floodway Bridge C,3.6542386624329684
2025-09-19 18:00:00 - Babat,6.0109103996629125
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.74572170094932
2025-09-19 18:00:00 - Jurug,78.3402798128154
2025-09-19 18:00:00 - Ketonggo,37.11565229240337
2025-09-19 18:00:00 - Floodway Bridge C,3.4722825996533233
2025-09-19 18:00:00 - Ngrembang,139.98203329997455
2025-09-19 18:00:00 - Bengkelolor,8.413904278604823
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.655005090449855
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.73018855908899
2025-09-19 18:00:00 - Colo Weir,107.88577956695315
2025-09-19 18:00:00 - Lorog,12.788450454723085
2025-09-19 18:00:00 - Badegan,122.21621375439739
2025-09-19 18:00:00 - Ngadipiro,143.43142150314108
2025-09-19 18:00:00 - Sekayu,86.9168990798767
2025-09-19 18:00:00 - Sumberrejo,7.020706031668519
2025-09-19 18:00:00 - Gunungsari,9.733386292591835
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.9067683139977946
2025-09-19 18:00:00 - Kajangan,50.86022086299072
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.62313502567808
2025-09-19 18:00:00 - Boboh Kali Lamong,3.1396800587416838
2025-09-19 18:00:00 - Napel,34.154596415198384
2025-09-19 18:00:00 - Karanggeneng,1.718338616911326
2025-09-19 18:00:00 - Serenan,86.18100866145387
2025-09-19 18:00:00 - Wonogiri Dam,130.32893304245172
