id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.8575274286589039
2025-09-19 06:00:00 - Serenan,86.1551570562715
2025-09-19 06:00:00 - Sekayu,87.06003199225984
2025-09-19 06:00:00 - Badegan,122.31251746294717
2025-09-19 06:00:00 - Peren,91.13434710517538
2025-09-19 06:00:00 - Ngrembang,139.9524547378178
2025-09-19 06:00:00 - Bengkelolor,8.973831488410452
2025-09-19 06:00:00 - Ngadipiro,143.4722671726664
2025-09-19 06:00:00 - Wonogiri Dam,131.7899789699894
2025-09-19 06:00:00 - Napel,34.4986087028278
2025-09-19 06:00:00 - Boboh Kali Lamong,3.2268474252844417
2025-09-19 06:00:00 - Lorog,12.758245655572184
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,8.454861246630903
2025-09-19 06:00:00 - Babat,6.0287224880745365
2025-09-19 06:00:00 - Ketonggo,37.52658959707605
2025-09-19 06:00:00 - Brangkal,12.518406969245525
2025-09-19 06:00:00 - Karangnongko,22.315013853532516
2025-09-19 06:00:00 - Cepu,16.84462966192668
2025-09-19 06:00:00 - Karanggeneng,1.7609695296160242
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.72221432125292
2025-09-19 06:00:00 - Colo Weir,107.82931413126349
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.52995949438088
2025-09-19 06:00:00 - Floodway Bridge C,3.5413765994740354
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.56670274451523
2025-09-19 06:00:00 - Kajangan,51.1744771005728
2025-09-19 06:00:00 - Gunungsari,9.738182298676495
2025-09-19 06:00:00 - Jurug,78.29044913259497
2025-09-19 06:00:00 - Kedungupit,65.05914347611724
2025-09-19 06:00:00 - Sumberrejo,7.055827305297257
2025-09-19 06:00:00 - Jarum,90.51811809168589
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.69406161227528
2025-09-19 12:00:00 - Karanggeneng,1.7427067789559136
2025-09-19 12:00:00 - Bengkelolor,8.958560928348732
2025-09-19 12:00:00 - Wonogiri Dam,131.4621213217862
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,8.466850695978906
2025-09-19 12:00:00 - Peren,91.06027331082932
2025-09-19 12:00:00 - Karangnongko,22.4814459781278
2025-09-19 12:00:00 - Serenan,86.13859970320388
2025-09-19 12:00:00 - Colo Weir,107.75193078131855
2025-09-19 12:00:00 - Babat,6.020436848538457
2025-09-19 12:00:00 - Lorog,12.760572111206509
2025-09-19 12:00:00 - Badegan,122.31094623477979
2025-09-19 12:00:00 - Jurug,78.27712777818427
2025-09-19 12:00:00 - Ngadipiro,143.4826932645552
2025-09-19 12:00:00 - Jarum,90.4693792391843
2025-09-19 12:00:00 - Sekayu,87.05637658298168
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8858767219804221
2025-09-19 12:00:00 - Cepu,16.81426048663924
2025-09-19 12:00:00 - Ketonggo,37.428369208265195
2025-09-19 12:00:00 - Napel,34.41698964551081
2025-09-19 12:00:00 - Boboh Kali Lamong,3.2660977814430248
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.48802698804467
2025-09-19 12:00:00 - Sumberrejo,7.060134263447486
2025-09-19 12:00:00 - Kajangan,51.09130424455567
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.42498018203024
2025-09-19 12:00:00 - Brangkal,12.523743746167328
2025-09-19 12:00:00 - Kedungupit,64.91612549534815
2025-09-19 12:00:00 - Gunungsari,9.726898806942675
