id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.7924745759258509
2025-09-19 06:00:00 - Serenan,86.14077199244566
2025-09-19 06:00:00 - Sekayu,87.08988257493435
2025-09-19 06:00:00 - Badegan,122.31723076033427
2025-09-19 06:00:00 - Peren,91.13892389505561
2025-09-19 06:00:00 - Ngrembang,139.96051961236506
2025-09-19 06:00:00 - Bengkelolor,8.755704002168075
2025-09-19 06:00:00 - Ngadipiro,143.4826441572164
2025-09-19 06:00:00 - Wonogiri Dam,131.46071293188757
2025-09-19 06:00:00 - Napel,34.74435318990114
2025-09-19 06:00:00 - Boboh Kali Lamong,3.054936004329665
2025-09-19 06:00:00 - Lorog,12.743325677327816
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,8.457648714994239
2025-09-19 06:00:00 - Babat,6.0168797995001135
2025-09-19 06:00:00 - Ketonggo,37.65306690202021
2025-09-19 06:00:00 - Brangkal,12.4775891359849
2025-09-19 06:00:00 - Karangnongko,22.636966157810278
2025-09-19 06:00:00 - Cepu,16.840706298733224
2025-09-19 06:00:00 - Karanggeneng,1.7333818639213048
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.7268327490429
2025-09-19 06:00:00 - Colo Weir,107.69862759445981
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.2504536122087
2025-09-19 06:00:00 - Floodway Bridge C,3.5535988885009835
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.52119439673596
2025-09-19 06:00:00 - Kajangan,51.48759143237408
2025-09-19 06:00:00 - Gunungsari,9.723619575926863
2025-09-19 06:00:00 - Jurug,78.34453066994939
2025-09-19 06:00:00 - Kedungupit,65.11852894312082
2025-09-19 06:00:00 - Sumberrejo,7.048587717257452
2025-09-19 06:00:00 - Jarum,90.50750222436578
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.69317441903128
2025-09-19 12:00:00 - Karanggeneng,1.7159417396312544
2025-09-19 12:00:00 - Bengkelolor,8.765777549296933
2025-09-19 12:00:00 - Wonogiri Dam,131.23240624509745
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,8.378696323434863
2025-09-19 12:00:00 - Peren,91.1094544102172
2025-09-19 12:00:00 - Karangnongko,22.499880387620863
2025-09-19 12:00:00 - Serenan,86.07809973448524
2025-09-19 12:00:00 - Colo Weir,107.59136511151206
2025-09-19 12:00:00 - Babat,6.000830745774854
2025-09-19 12:00:00 - Lorog,12.745067034910607
2025-09-19 12:00:00 - Badegan,122.315504741132
2025-09-19 12:00:00 - Jurug,78.36273810804668
2025-09-19 12:00:00 - Ngadipiro,143.4839004375172
2025-09-19 12:00:00 - Jarum,90.13603113187585
2025-09-19 12:00:00 - Sekayu,87.12997417679014
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8465728344289788
2025-09-19 12:00:00 - Cepu,16.729527110932423
2025-09-19 12:00:00 - Ketonggo,37.60448797249404
2025-09-19 12:00:00 - Napel,34.78119380499552
2025-09-19 12:00:00 - Boboh Kali Lamong,3.2386676378264014
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.31519886408529
2025-09-19 12:00:00 - Sumberrejo,7.042693408520212
2025-09-19 12:00:00 - Kajangan,51.45836047372104
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.48613254674441
2025-09-19 12:00:00 - Brangkal,12.449970100089551
2025-09-19 12:00:00 - Kedungupit,64.96150413524258
2025-09-19 12:00:00 - Gunungsari,9.710168778541565
2025-09-19 12:00:00 - Ngrembang,139.9530562372945
2025-09-19 12:00:00 - Floodway Bridge C,3.5455299918932686
2025-09-19 18:00:00 - Babat,5.981623814439354
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,85.80521269283061
2025-09-19 18:00:00 - Jurug,78.07163204992634
2025-09-19 18:00:00 - Ketonggo,37.50642499563726
2025-09-19 18:00:00 - Floodway Bridge C,3.5929623414504404
2025-09-19 18:00:00 - Ngrembang,139.99003529948348
2025-09-19 18:00:00 - Bengkelolor,8.803942913882311
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,8.208139260921303
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.71694102374123
2025-09-19 18:00:00 - Colo Weir,107.6957980178315
2025-09-19 18:00:00 - Lorog,12.803873703310815
2025-09-19 18:00:00 - Badegan,122.32166275559828
2025-09-19 18:00:00 - Ngadipiro,143.54906602829087
2025-09-19 18:00:00 - Sekayu,87.14337974137949
2025-09-19 18:00:00 - Sumberrejo,7.011968839077198
2025-09-19 18:00:00 - Gunungsari,9.865749025246151
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.9241649139246577
2025-09-19 18:00:00 - Kajangan,51.365586184641266
2025-09-19 18:00:00 - Kali Pepe - PTPN,81.4278424711573
2025-09-19 18:00:00 - Boboh Kali Lamong,3.130754735582124
2025-09-19 18:00:00 - Napel,34.501841255325175
2025-09-19 18:00:00 - Karanggeneng,1.7202999654336903
2025-09-19 18:00:00 - Serenan,86.15676489841289
2025-09-19 18:00:00 - Wonogiri Dam,131.56116465819113
2025-09-19 18:00:00 - Brangkal,12.452563648924654
2025-09-19 18:00:00 - Cepu,16.66301107938863
2025-09-19 18:00:00 - Peren,90.93048962062454
2025-09-19 18:00:00 - Jarum,90.22389651046483
2025-09-19 18:00:00 - Karangnongko,22.15768031764977
2025-09-19 18:00:00 - Kedungupit,64.86317574380408
2025-09-20 06:00:00 - Wonogiri Dam,131.67658021246677
2025-09-20 06:00:00 - Kajangan,51.83524805873367
2025-09-20 06:00:00 - Peren,91.4502753148912
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.82978579028779
2025-09-20 06:00:00 - Floodway Bridge C,3.6642648195177623
2025-09-20 06:00:00 - Gunungsari,9.851708399601888
2025-09-20 06:00:00 - Ngrembang,139.9889571716269
2025-09-20 06:00:00 - Cepu,16.674179170195437
2025-09-20 06:00:00 - Babat,5.986567365234222
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,8.788164793674184
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.8967385643622787
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.60304383900838
2025-09-20 06:00:00 - Jurug,78.42741476680257
2025-09-20 06:00:00 - Colo Weir,107.73697252873339
2025-09-20 06:00:00 - Ngadipiro,143.57942694096994
2025-09-20 06:00:00 - Karanggeneng,1.7817919633354706
2025-09-20 06:00:00 - Sumberrejo,7.058495830847055
2025-09-20 06:00:00 - Sekayu,87.1003399114639
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,87.01069798922255
2025-09-20 06:00:00 - Boboh Kali Lamong,3.1586720739267413
2025-09-20 06:00:00 - Jarum,90.7922001723949
2025-09-20 06:00:00 - Kedungupit,65.0325101799118
2025-09-20 06:00:00 - Brangkal,12.475414615683984
2025-09-20 06:00:00 - Serenan,86.25892310466861
2025-09-20 06:00:00 - Napel,34.91003981776883
2025-09-20 06:00:00 - Bengkelolor,8.81294820773688
2025-09-20 06:00:00 - Lorog,12.79135948223621
2025-09-20 06:00:00 - Badegan,122.32923439089174
2025-09-20 06:00:00 - Ketonggo,37.64662530971549
2025-09-20 06:00:00 - Karangnongko,22.817370547511068
2025-09-20 12:00:00 - Kajangan,51.492767193601885
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,87.36478410003397
2025-09-20 12:00:00 - Brangkal,12.471962157286256
2025-09-20 12:00:00 - Bengkelolor,8.797573606162045
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.82662905722317
2025-09-20 12:00:00 - Gunungsari,9.873808088227008
2025-09-20 12:00:00 - Peren,91.65011217023229
2025-09-20 12:00:00 - Colo Weir,107.72976646426372
2025-09-20 12:00:00 - Badegan,122.31947612166564
2025-09-20 12:00:00 - Lorog,12.80399981770397
2025-09-20 12:00:00 - Ngadipiro,143.5797490440509
2025-09-20 12:00:00 - Karangnongko,22.65915719936069
2025-09-20 12:00:00 - Napel,35.078396165477116
2025-09-20 12:00:00 - Sumberrejo,7.074840306671206
2025-09-20 12:00:00 - Sekayu,87.08715590483249
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,8.686137992615
2025-09-20 12:00:00 - Karanggeneng,1.7630029867808075
2025-09-20 12:00:00 - Jarum,91.02162367010548
2025-09-20 12:00:00 - Boboh Kali Lamong,3.318975248883561
2025-09-20 12:00:00 - Ngrembang,139.9881481215851
2025-09-20 12:00:00 - Jurug,78.4755414618621
2025-09-20 12:00:00 - Serenan,86.249066044682
2025-09-20 12:00:00 - Wonogiri Dam,131.774589996997
2025-09-20 12:00:00 - Floodway Bridge C,3.65379207266051
2025-09-20 12:00:00 - Kedungupit,65.05688147192457
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.9774616935916092
2025-09-20 12:00:00 - Babat,5.99166710048918
2025-09-20 12:00:00 - Ketonggo,37.65053314657145
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.68035146300072
2025-09-20 12:00:00 - Cepu,16.666355846385745
2025-09-20 18:00:00 - Gunungsari,9.811361445976063
2025-09-20 18:00:00 - Sumberrejo,7.009932454039741
2025-09-20 18:00:00 - Badegan,122.33456000364417
2025-09-20 18:00:00 - Peren,91.30658860007192
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.73291284892073
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.31986393344862
2025-09-20 18:00:00 - Cepu,16.636126234218576
2025-09-20 18:00:00 - Colo Weir,107.6474458170517
2025-09-20 18:00:00 - Napel,35.170770625649006
2025-09-20 18:00:00 - Ngrembang,139.96149471862978
2025-09-20 18:00:00 - Lorog,12.78979753722728
2025-09-20 18:00:00 - Brangkal,12.477099097060812
2025-09-20 18:00:00 - Wonogiri Dam,131.66954844073283
2025-09-20 18:00:00 - Babat,5.9726562467695
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,8.311898737098447
2025-09-20 18:00:00 - Jarum,91.07683922553217
2025-09-20 18:00:00 - Karangnongko,22.71340295294454
2025-09-20 18:00:00 - Kajangan,51.03732109720338
2025-09-20 18:00:00 - Boboh Kali Lamong,3.1460414638906364
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,86.60892684830056
2025-09-20 18:00:00 - Ketonggo,37.71692613623116
2025-09-20 18:00:00 - Floodway Bridge C,3.635505271457039
2025-09-20 18:00:00 - Bengkelolor,8.793790380025708
2025-09-20 18:00:00 - Serenan,86.2257475401755
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.8493329611455971
2025-09-20 18:00:00 - Ngadipiro,143.51411928639496
2025-09-20 18:00:00 - Jurug,78.36065184461432
2025-09-20 18:00:00 - Kedungupit,64.97577282556976
2025-09-20 18:00:00 - Sekayu,87.01433371179354
2025-09-20 18:00:00 - Karanggeneng,1.7671927924322488
2025-09-21 06:00:00 - Brangkal,12.466036774282845
2025-09-21 06:00:00 - Sekayu,87.02100481843055
2025-09-21 06:00:00 - Sumberrejo,7.042966010172202
2025-09-21 06:00:00 - Lorog,12.772785074994815
2025-09-21 06:00:00 - Ngadipiro,143.4706770794496
2025-09-21 06:00:00 - Arjowinangun - Pacitan,0.8406415382205433
2025-09-21 06:00:00 - Serenan,86.16668058406086
2025-09-21 06:00:00 - Napel,34.75710304567038
2025-09-21 06:00:00 - Floodway Bridge C,3.617191122178454
2025-09-21 06:00:00 - Wonogiri Dam,131.6020166561397
2025-09-21 06:00:00 - Karangnongko,22.49786890718094
2025-09-21 06:00:00 - Cepu,16.59955948083356
2025-09-21 06:00:00 - Kajangan,50.88345272151444
2025-09-21 06:00:00 - Karanggeneng,1.7086814619801536
2025-09-21 06:00:00 - Boboh Kali Lamong,3.0975999622176165
