id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.8468094915995708
2025-09-19 06:00:00 - Serenan,85.97080701030477
2025-09-19 06:00:00 - Sekayu,86.9533626334288
2025-09-19 06:00:00 - Badegan,122.23305150309305
2025-09-19 06:00:00 - Peren,91.04881302661319
2025-09-19 06:00:00 - Ngrembang,139.95555380369774
2025-09-19 06:00:00 - Bengkelolor,8.780753358696881
2025-09-19 06:00:00 - Ngadipiro,143.39418851828302
2025-09-19 06:00:00 - Wonogiri Dam,130.3321375572622
2025-09-19 06:00:00 - Napel,33.24365906954075
2025-09-19 06:00:00 - Boboh Kali Lamong,3.205113125606106
2025-09-19 06:00:00 - Lorog,12.737476314034465
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.435441307131343
2025-09-19 06:00:00 - Babat,5.920971862687656
2025-09-19 06:00:00 - Ketonggo,36.5612817204966
2025-09-19 06:00:00 - Brangkal,12.468003644808647
2025-09-19 06:00:00 - Karangnongko,21.418330621551284
2025-09-19 06:00:00 - Cepu,16.70287896724184
2025-09-19 06:00:00 - Karanggeneng,1.6428580313075578
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.64617448810688
2025-09-19 06:00:00 - Colo Weir,107.85925240826596
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.63396018600046
2025-09-19 06:00:00 - Floodway Bridge C,3.4676018622022458
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.61055875251225
2025-09-19 06:00:00 - Kajangan,50.401821148557474
2025-09-19 06:00:00 - Gunungsari,9.61085671669236
2025-09-19 06:00:00 - Jurug,78.2361845895281
2025-09-19 06:00:00 - Kedungupit,64.2327000309397
2025-09-19 06:00:00 - Sumberrejo,6.813563345133081
2025-09-19 06:00:00 - Jarum,90.61682690715128
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.64610597676595
2025-09-19 12:00:00 - Karanggeneng,1.655164210786909
2025-09-19 12:00:00 - Bengkelolor,8.785139154142696
2025-09-19 12:00:00 - Wonogiri Dam,130.37284853009965
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.458924007547839
2025-09-19 12:00:00 - Peren,91.06571745819582
2025-09-19 12:00:00 - Karangnongko,21.450196320846977
2025-09-19 12:00:00 - Serenan,85.97786144005846
2025-09-19 12:00:00 - Colo Weir,107.8746918279131
2025-09-19 12:00:00 - Babat,5.926790020634964
2025-09-19 12:00:00 - Lorog,12.741079567198023
2025-09-19 12:00:00 - Badegan,122.23708081204371
2025-09-19 12:00:00 - Jurug,78.21788820754193
2025-09-19 12:00:00 - Ngadipiro,143.40774916788587
2025-09-19 12:00:00 - Jarum,90.67516940058348
2025-09-19 12:00:00 - Sekayu,86.95265301716425
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8513500524520061
2025-09-19 12:00:00 - Cepu,16.717530120746343
2025-09-19 12:00:00 - Ketonggo,36.58848664379854
2025-09-19 12:00:00 - Napel,33.30010476149615
2025-09-19 12:00:00 - Boboh Kali Lamong,3.217334858794702
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.64526210788335
2025-09-19 12:00:00 - Sumberrejo,6.8201680942158
2025-09-19 12:00:00 - Kajangan,50.413711914975124
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.63755087972478
2025-09-19 12:00:00 - Brangkal,12.476507057595745
2025-09-19 12:00:00 - Kedungupit,64.24725108906814
2025-09-19 12:00:00 - Gunungsari,9.621936949812712
2025-09-19 12:00:00 - Ngrembang,139.9632864137941
2025-09-19 12:00:00 - Floodway Bridge C,3.475167664624407
2025-09-19 18:00:00 - Babat,5.951985654728944
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.72425117242848
2025-09-19 18:00:00 - Jurug,78.26108254938666
2025-09-19 18:00:00 - Ketonggo,36.629101054960856
2025-09-19 18:00:00 - Floodway Bridge C,3.51813374798688
2025-09-19 18:00:00 - Ngrembang,139.967812592651
2025-09-19 18:00:00 - Bengkelolor,8.817935609303172
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.61343400119605
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.66132824543247
2025-09-19 18:00:00 - Colo Weir,107.88698437285885
2025-09-19 18:00:00 - Lorog,12.757454666094343
2025-09-19 18:00:00 - Badegan,122.24651622097467
2025-09-19 18:00:00 - Ngadipiro,143.40987945779682
2025-09-19 18:00:00 - Sekayu,86.9711574874597
2025-09-19 18:00:00 - Sumberrejo,6.873554804449348
2025-09-19 18:00:00 - Gunungsari,9.637429029293315
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.8672471441918627
2025-09-19 18:00:00 - Kajangan,50.447054626542105
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.68094653572157
2025-09-19 18:00:00 - Boboh Kali Lamong,3.266568644836742
