id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.9215472590467384
2025-09-19 06:00:00 - Serenan,86.25722983109117
2025-09-19 06:00:00 - Sekayu,87.07223702528383
2025-09-19 06:00:00 - Badegan,122.33919735210984
2025-09-19 06:00:00 - Peren,91.26202685336374
2025-09-19 06:00:00 - Ngrembang,139.97982099743487
2025-09-19 06:00:00 - Bengkelolor,9.26088662006737
2025-09-19 06:00:00 - Ngadipiro,143.52158837519042
2025-09-19 06:00:00 - Wonogiri Dam,131.99474911300956
2025-09-19 06:00:00 - Napel,34.69215866912008
2025-09-19 06:00:00 - Boboh Kali Lamong,3.3837453491060128
2025-09-19 06:00:00 - Lorog,12.792417585475675
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,8.474501538173357
2025-09-19 06:00:00 - Babat,6.113113160671657
2025-09-19 06:00:00 - Ketonggo,37.701247112995695
2025-09-19 06:00:00 - Brangkal,12.661740040266741
2025-09-19 06:00:00 - Karangnongko,22.3930806027973
2025-09-19 06:00:00 - Cepu,17.079489456494116
2025-09-19 06:00:00 - Karanggeneng,1.909679694719921
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.77846750571531
2025-09-19 06:00:00 - Colo Weir,107.80245997179729
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.56893133876899
2025-09-19 06:00:00 - Floodway Bridge C,3.718032955932763
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.55499845665209
2025-09-19 06:00:00 - Kajangan,51.43069887340553
2025-09-19 06:00:00 - Gunungsari,9.83706820138722
2025-09-19 06:00:00 - Jurug,78.51264125830491
2025-09-19 06:00:00 - Kedungupit,65.1877425391828
2025-09-19 06:00:00 - Sumberrejo,7.2073422436984345
2025-09-19 06:00:00 - Jarum,90.71034952267986
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.73997735211734
2025-09-19 12:00:00 - Karanggeneng,1.8975920592019124
2025-09-19 12:00:00 - Bengkelolor,9.251935890263763
2025-09-19 12:00:00 - Wonogiri Dam,132.0055933316944
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,8.514764156532248
2025-09-19 12:00:00 - Peren,91.19660756096893
2025-09-19 12:00:00 - Karangnongko,22.427991292832388
2025-09-19 12:00:00 - Serenan,86.22967190459397
2025-09-19 12:00:00 - Colo Weir,107.7332057394608
2025-09-19 12:00:00 - Babat,6.106416151965132
2025-09-19 12:00:00 - Lorog,12.795724666086624
2025-09-19 12:00:00 - Badegan,122.33862958726039
2025-09-19 12:00:00 - Jurug,78.47746545210451
2025-09-19 12:00:00 - Ngadipiro,143.5181312773385
2025-09-19 12:00:00 - Jarum,90.55242176809412
2025-09-19 12:00:00 - Sekayu,87.07102232831079
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.9373829328289524
2025-09-19 12:00:00 - Cepu,16.969148910411967
2025-09-19 12:00:00 - Ketonggo,37.565683832125224
2025-09-19 12:00:00 - Napel,34.38965833688487
2025-09-19 12:00:00 - Boboh Kali Lamong,3.390824522871613
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.52728759425852
2025-09-19 12:00:00 - Sumberrejo,7.177336616980231
2025-09-19 12:00:00 - Kajangan,51.30702705006055
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.4531676955213
2025-09-19 12:00:00 - Brangkal,12.65693930315652
2025-09-19 12:00:00 - Kedungupit,65.0725132727749
2025-09-19 12:00:00 - Gunungsari,9.84323003036319
2025-09-19 12:00:00 - Ngrembang,139.97771568203282
2025-09-19 12:00:00 - Floodway Bridge C,3.673652600306364
2025-09-19 18:00:00 - Babat,6.089284833392873
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.43042623443024
2025-09-19 18:00:00 - Jurug,78.49896155703397
2025-09-19 18:00:00 - Ketonggo,37.53289218284469
2025-09-19 18:00:00 - Floodway Bridge C,3.619158644441743
2025-09-19 18:00:00 - Ngrembang,140.0010433650519
2025-09-19 18:00:00 - Bengkelolor,9.260214632939546
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,8.338181660789072
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.79296559933518
2025-09-19 18:00:00 - Colo Weir,107.79954697883059
2025-09-19 18:00:00 - Lorog,12.839060012915795
2025-09-19 18:00:00 - Badegan,122.3385947671786
2025-09-19 18:00:00 - Ngadipiro,143.5627123555546
2025-09-19 18:00:00 - Sekayu,87.07411474584737
2025-09-19 18:00:00 - Sumberrejo,7.147261728271085
2025-09-19 18:00:00 - Gunungsari,9.95419649311982
2025-09-19 18:00:00 - Arjowinangun - Pacitan,1.0233463085603607
2025-09-19 18:00:00 - Kajangan,51.24037900419925
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.46136973803348
2025-09-19 18:00:00 - Boboh Kali Lamong,3.394651918024758
2025-09-19 18:00:00 - Napel,34.35348908363847
2025-09-19 18:00:00 - Karanggeneng,1.8870463866679055
2025-09-19 18:00:00 - Serenan,86.28322143513408
2025-09-19 18:00:00 - Wonogiri Dam,132.17688045036047
2025-09-19 18:00:00 - Brangkal,12.658036410563488
2025-09-19 18:00:00 - Cepu,16.934504737383435
2025-09-19 18:00:00 - Peren,91.18535034592881
2025-09-19 18:00:00 - Jarum,90.63945251746742
2025-09-19 18:00:00 - Karangnongko,22.284275633461174
2025-09-19 18:00:00 - Kedungupit,64.96670343235967
2025-09-20 06:00:00 - Wonogiri Dam,132.22900427416556
2025-09-20 06:00:00 - Kajangan,51.45375612709539
2025-09-20 06:00:00 - Peren,91.40622342432627
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.83512663026191
2025-09-20 06:00:00 - Floodway Bridge C,3.645048821867436
2025-09-20 06:00:00 - Gunungsari,9.942416567827546
2025-09-20 06:00:00 - Ngrembang,140.01036392821206
