id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.790983572415664
2025-09-19 06:00:00 - Serenan,86.05112135111831
2025-09-19 06:00:00 - Sekayu,86.88867915019277
2025-09-19 06:00:00 - Badegan,122.19775979923328
2025-09-19 06:00:00 - Peren,91.20405003619305
2025-09-19 06:00:00 - Ngrembang,139.9448574537921
2025-09-19 06:00:00 - Bengkelolor,8.443680176986629
2025-09-19 06:00:00 - Ngadipiro,143.38909592299197
2025-09-19 06:00:00 - Wonogiri Dam,130.06789067391435
2025-09-19 06:00:00 - Napel,34.033356034503754
2025-09-19 06:00:00 - Boboh Kali Lamong,3.0756195654921106
2025-09-19 06:00:00 - Lorog,12.73258315801609
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.647577751468722
2025-09-19 06:00:00 - Babat,5.993727708943
2025-09-19 06:00:00 - Ketonggo,37.07771980743599
2025-09-19 06:00:00 - Brangkal,12.485818193242721
2025-09-19 06:00:00 - Karangnongko,21.861178662677062
2025-09-19 06:00:00 - Cepu,16.759405439846816
2025-09-19 06:00:00 - Karanggeneng,1.704257087470354
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.69783733258666
2025-09-19 06:00:00 - Colo Weir,107.79226367595504
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.6209522491438
2025-09-19 06:00:00 - Floodway Bridge C,3.529780643035285
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.76931963994322
2025-09-19 06:00:00 - Kajangan,50.822795499171185
2025-09-19 06:00:00 - Gunungsari,9.578168033636693
2025-09-19 06:00:00 - Jurug,78.29083629631374
2025-09-19 06:00:00 - Kedungupit,64.64497660948875
2025-09-19 06:00:00 - Sumberrejo,6.932099974282621
2025-09-19 06:00:00 - Jarum,90.51587695132874
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.6838974867567
2025-09-19 12:00:00 - Karanggeneng,1.7058643958984812
2025-09-19 12:00:00 - Bengkelolor,8.424031575939292
2025-09-19 12:00:00 - Wonogiri Dam,130.04217153400774
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.675706304365031
2025-09-19 12:00:00 - Peren,91.18570281169335
2025-09-19 12:00:00 - Karangnongko,21.887315620548886
2025-09-19 12:00:00 - Serenan,86.04636452309195
2025-09-19 12:00:00 - Colo Weir,107.75783813065803
2025-09-19 12:00:00 - Babat,6.000894776150587
2025-09-19 12:00:00 - Lorog,12.734553106162053
2025-09-19 12:00:00 - Badegan,122.2036846524321
2025-09-19 12:00:00 - Jurug,78.25121133130202
2025-09-19 12:00:00 - Ngadipiro,143.4017199791968
2025-09-19 12:00:00 - Jarum,90.54124260242492
2025-09-19 12:00:00 - Sekayu,86.89208964859678
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8279937208283457
