id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.81869719742874
2025-09-19 06:00:00 - Serenan,86.1974450057927
2025-09-19 06:00:00 - Sekayu,86.96052893068224
2025-09-19 06:00:00 - Badegan,122.30809736899124
2025-09-19 06:00:00 - Peren,91.26128797181813
2025-09-19 06:00:00 - Ngrembang,139.9400912657964
2025-09-19 06:00:00 - Bengkelolor,9.017151375844177
2025-09-19 06:00:00 - Ngadipiro,143.4726910714368
2025-09-19 06:00:00 - Wonogiri Dam,131.4985318586293
2025-09-19 06:00:00 - Napel,34.6860246362537
2025-09-19 06:00:00 - Boboh Kali Lamong,3.17550769475012
2025-09-19 06:00:00 - Lorog,12.73254254859793
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.761366715664762
2025-09-19 06:00:00 - Babat,5.98647559975834
2025-09-19 06:00:00 - Ketonggo,37.5928772898896
2025-09-19 06:00:00 - Brangkal,12.512361243327788
2025-09-19 06:00:00 - Karangnongko,22.030382334950914
2025-09-19 06:00:00 - Cepu,16.902507409590385
2025-09-19 06:00:00 - Karanggeneng,1.7456573671065676
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.75829319242027
2025-09-19 06:00:00 - Colo Weir,107.8591905189777
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.59073979640986
2025-09-19 06:00:00 - Floodway Bridge C,3.5216151309798542
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.61627951494737
2025-09-19 06:00:00 - Kajangan,51.27386431498538
2025-09-19 06:00:00 - Gunungsari,9.686627779511223
2025-09-19 06:00:00 - Jurug,78.39919428873277
2025-09-19 06:00:00 - Kedungupit,65.16201126374938
2025-09-19 06:00:00 - Sumberrejo,7.126447638800006
2025-09-19 06:00:00 - Jarum,90.77043046814354
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.71330984429692
2025-09-19 12:00:00 - Karanggeneng,1.7440820784549829
2025-09-19 12:00:00 - Bengkelolor,8.994199644140377
2025-09-19 12:00:00 - Wonogiri Dam,131.42514644727956
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.827884003989658
2025-09-19 12:00:00 - Peren,91.20183202389106
2025-09-19 12:00:00 - Karangnongko,22.111770514544208
2025-09-19 12:00:00 - Serenan,86.17467158365751
2025-09-19 12:00:00 - Colo Weir,107.7601698654774
2025-09-19 12:00:00 - Babat,5.973095886473726
2025-09-19 12:00:00 - Lorog,12.734464499912558
2025-09-19 12:00:00 - Badegan,122.31249541109769
2025-09-19 12:00:00 - Jurug,78.38817245566207
2025-09-19 12:00:00 - Ngadipiro,143.50203516838965
2025-09-19 12:00:00 - Jarum,90.77715326126749
2025-09-19 12:00:00 - Sekayu,86.95576168463998
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.801540703588479
2025-09-19 12:00:00 - Cepu,16.840770435138015
2025-09-19 12:00:00 - Ketonggo,37.573033536560985
2025-09-19 12:00:00 - Napel,34.62952696485777
