id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.8104645550321259
2025-09-19 06:00:00 - Serenan,86.03973727967303
2025-09-19 06:00:00 - Sekayu,86.91362875104069
2025-09-19 06:00:00 - Badegan,122.21531528153976
2025-09-19 06:00:00 - Peren,91.16798984397188
2025-09-19 06:00:00 - Ngrembang,139.95222881709833
2025-09-19 06:00:00 - Bengkelolor,8.530255855619775
2025-09-19 06:00:00 - Ngadipiro,143.4006920457227
2025-09-19 06:00:00 - Wonogiri Dam,130.24109080581988
2025-09-19 06:00:00 - Napel,33.76364080377999
2025-09-19 06:00:00 - Boboh Kali Lamong,3.1140179444291105
2025-09-19 06:00:00 - Lorog,12.732166521744446
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.732314518752453
2025-09-19 06:00:00 - Babat,5.95789454248368
2025-09-19 06:00:00 - Ketonggo,36.884017501491144
2025-09-19 06:00:00 - Brangkal,12.438914611842504
2025-09-19 06:00:00 - Karangnongko,21.71551582737654
2025-09-19 06:00:00 - Cepu,16.789500033742932
2025-09-19 06:00:00 - Karanggeneng,1.6186227828906414
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.67283239181468
2025-09-19 06:00:00 - Colo Weir,107.82257060765677
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.60698856124506
2025-09-19 06:00:00 - Floodway Bridge C,3.542622034345367
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.66382850547983
2025-09-19 06:00:00 - Kajangan,50.85581357520938
2025-09-19 06:00:00 - Gunungsari,9.61672476874972
2025-09-19 06:00:00 - Jurug,78.18981850472515
2025-09-19 06:00:00 - Kedungupit,64.56020945536088
2025-09-19 06:00:00 - Sumberrejo,6.947223117732098
2025-09-19 06:00:00 - Jarum,90.66737217673784
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.65509483742488
2025-09-19 12:00:00 - Karanggeneng,1.605381601837718
2025-09-19 12:00:00 - Bengkelolor,8.503946553001015
2025-09-19 12:00:00 - Wonogiri Dam,130.25056083358206
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.684105488365521
2025-09-19 12:00:00 - Peren,91.10996928082203
2025-09-19 12:00:00 - Karangnongko,21.84154596943877
2025-09-19 12:00:00 - Serenan,86.06664448344526
2025-09-19 12:00:00 - Colo Weir,107.81224886350579
2025-09-19 12:00:00 - Babat,5.936607823254007
2025-09-19 12:00:00 - Lorog,12.735038910773948
2025-09-19 12:00:00 - Badegan,122.21582687772651
2025-09-19 12:00:00 - Jurug,78.17853408515957
2025-09-19 12:00:00 - Ngadipiro,143.41756543361745
2025-09-19 12:00:00 - Jarum,90.72157694966822
2025-09-19 12:00:00 - Sekayu,86.91454405689014
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8342673758039539
2025-09-19 12:00:00 - Cepu,16.72427810391944
2025-09-19 12:00:00 - Ketonggo,36.87866098818973
2025-09-19 12:00:00 - Napel,33.847587717321744
2025-09-19 12:00:00 - Boboh Kali Lamong,3.131821266154228
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.59792787025566
2025-09-19 12:00:00 - Sumberrejo,6.93977162518414
2025-09-19 12:00:00 - Kajangan,50.74458224648798
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.64988153802047
2025-09-19 12:00:00 - Brangkal,12.441270400828415
2025-09-19 12:00:00 - Kedungupit,64.49771533836041
2025-09-19 12:00:00 - Gunungsari,9.619135358648855
2025-09-19 12:00:00 - Ngrembang,139.94899648350955
2025-09-19 12:00:00 - Floodway Bridge C,3.4896375250189617
2025-09-19 18:00:00 - Babat,5.925718011802002
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.68491288666647
2025-09-19 18:00:00 - Jurug,78.24574227948263
2025-09-19 18:00:00 - Ketonggo,36.87120394660119
2025-09-19 18:00:00 - Floodway Bridge C,3.4983615691618306
2025-09-19 18:00:00 - Ngrembang,139.96533936127372
2025-09-19 18:00:00 - Bengkelolor,8.485758571093296
