id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.8063801535689088
2025-09-19 06:00:00 - Serenan,86.0563704163873
2025-09-19 06:00:00 - Sekayu,86.8836987642408
2025-09-19 06:00:00 - Badegan,122.19264491454331
2025-09-19 06:00:00 - Peren,91.26711273919598
2025-09-19 06:00:00 - Ngrembang,139.94280619419496
2025-09-19 06:00:00 - Bengkelolor,8.446115512566713
2025-09-19 06:00:00 - Ngadipiro,143.38440833948553
2025-09-19 06:00:00 - Wonogiri Dam,130.0681443103914
2025-09-19 06:00:00 - Napel,34.04302272134848
2025-09-19 06:00:00 - Boboh Kali Lamong,3.079589438031862
2025-09-19 06:00:00 - Lorog,12.734082254510076
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.795911334780794
2025-09-19 06:00:00 - Babat,6.000298323156921
2025-09-19 06:00:00 - Ketonggo,37.08235468776056
2025-09-19 06:00:00 - Brangkal,12.508845420588605
2025-09-19 06:00:00 - Karangnongko,21.891239790112312
2025-09-19 06:00:00 - Cepu,16.787711581574133
2025-09-19 06:00:00 - Karanggeneng,1.7213185693934263
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.71631911723516
2025-09-19 06:00:00 - Colo Weir,107.79331246847403
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.65863192082374
2025-09-19 06:00:00 - Floodway Bridge C,3.481638801948101
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.85236365054033
2025-09-19 06:00:00 - Kajangan,50.79511317140788
2025-09-19 06:00:00 - Gunungsari,9.567167172594798
2025-09-19 06:00:00 - Jurug,78.30778328536336
2025-09-19 06:00:00 - Kedungupit,64.59632361809908
2025-09-19 06:00:00 - Sumberrejo,6.855469231599573
2025-09-19 06:00:00 - Jarum,90.60755785006741
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.6995584847981
2025-09-19 12:00:00 - Karanggeneng,1.7125758143599306
2025-09-19 12:00:00 - Bengkelolor,8.403176881824184
2025-09-19 12:00:00 - Wonogiri Dam,129.989939172026
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.690752535528744
2025-09-19 12:00:00 - Peren,91.231776295921
2025-09-19 12:00:00 - Karangnongko,21.90820964700675
2025-09-19 12:00:00 - Serenan,86.04094143284507
2025-09-19 12:00:00 - Colo Weir,107.74838386083749
2025-09-19 12:00:00 - Babat,6.005208672599404
2025-09-19 12:00:00 - Lorog,12.730002710282262
2025-09-19 12:00:00 - Badegan,122.19438892985616
2025-09-19 12:00:00 - Jurug,78.2412837590645
2025-09-19 12:00:00 - Ngadipiro,143.39513099102896
2025-09-19 12:00:00 - Jarum,90.5778571379636
2025-09-19 12:00:00 - Sekayu,86.88280382180342
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8455530993103519
2025-09-19 12:00:00 - Cepu,16.73626913468296
2025-09-19 12:00:00 - Ketonggo,37.05599181384316
2025-09-19 12:00:00 - Napel,34.20083917612504
2025-09-19 12:00:00 - Boboh Kali Lamong,3.0801445140419315
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.65610373313753
2025-09-19 12:00:00 - Sumberrejo,6.892987202488981
2025-09-19 12:00:00 - Kajangan,50.74614842395957
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.84089052893472
2025-09-19 12:00:00 - Brangkal,12.520872018684036
2025-09-19 12:00:00 - Kedungupit,64.52377395068011
2025-09-19 12:00:00 - Gunungsari,9.573897459976726
2025-09-19 12:00:00 - Ngrembang,139.95071371556443
2025-09-19 12:00:00 - Floodway Bridge C,3.4709375624266774
2025-09-19 18:00:00 - Babat,5.97673920081832
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.80236092088421
2025-09-19 18:00:00 - Jurug,78.25158147297707
2025-09-19 18:00:00 - Ketonggo,36.971935264474205
2025-09-19 18:00:00 - Floodway Bridge C,3.476056151118751
2025-09-19 18:00:00 - Ngrembang,139.97194926809544
2025-09-19 18:00:00 - Bengkelolor,8.38550807327872
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.603033119607315
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.70777009522696
2025-09-19 18:00:00 - Colo Weir,107.7820546827037
2025-09-19 18:00:00 - Lorog,12.770276992066078
2025-09-19 18:00:00 - Badegan,122.19424462025822
2025-09-19 18:00:00 - Ngadipiro,143.40748780215074
2025-09-19 18:00:00 - Sekayu,86.87820916697612
2025-09-19 18:00:00 - Sumberrejo,6.924033170148645
2025-09-19 18:00:00 - Gunungsari,9.737643364930065
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.902591998705641
2025-09-19 18:00:00 - Kajangan,50.69986751232436
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.57366557245722
2025-09-19 18:00:00 - Boboh Kali Lamong,3.0801029591129083
2025-09-19 18:00:00 - Napel,34.05479121157547
2025-09-19 18:00:00 - Karanggeneng,1.669098766788649
2025-09-19 18:00:00 - Serenan,86.08791097852445
2025-09-19 18:00:00 - Wonogiri Dam,130.13483891759876
2025-09-19 18:00:00 - Brangkal,12.499609781175234
2025-09-19 18:00:00 - Cepu,16.641568994270777
2025-09-19 18:00:00 - Peren,91.15543112159288
2025-09-19 18:00:00 - Jarum,90.7109343128084
2025-09-19 18:00:00 - Karangnongko,21.765343223519587
2025-09-19 18:00:00 - Kedungupit,64.46614182456216
2025-09-20 06:00:00 - Wonogiri Dam,130.1324277841912
2025-09-20 06:00:00 - Kajangan,50.77582270438279
2025-09-20 06:00:00 - Peren,91.28428772632697
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.74527031885984
2025-09-20 06:00:00 - Floodway Bridge C,3.4720313133194867
2025-09-20 06:00:00 - Gunungsari,9.677104421022216
2025-09-20 06:00:00 - Ngrembang,139.9633990828361
2025-09-20 06:00:00 - Cepu,16.706666549168624
2025-09-20 06:00:00 - Babat,5.971671019225722
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.821408061802288
2025-09-20 06:00:00 - Arjowinangun - Pacitan,0.8825635189516237
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.69011137598885
2025-09-20 06:00:00 - Jurug,78.30409274488828
2025-09-20 06:00:00 - Colo Weir,107.80729687421292
2025-09-20 06:00:00 - Ngadipiro,143.41540119559244
2025-09-20 06:00:00 - Karanggeneng,1.6789015873084443
2025-09-20 06:00:00 - Sumberrejo,6.913072045313056
2025-09-20 06:00:00 - Sekayu,86.9079170478161
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,86.95751928974633
2025-09-20 06:00:00 - Boboh Kali Lamong,3.1105930223935565
2025-09-20 06:00:00 - Jarum,90.89629464614308
2025-09-20 06:00:00 - Kedungupit,64.54534051439407
2025-09-20 06:00:00 - Brangkal,12.494611648802092
2025-09-20 06:00:00 - Serenan,86.16089354686787
2025-09-20 06:00:00 - Napel,34.01378598594231
2025-09-20 06:00:00 - Bengkelolor,8.399063653065832
2025-09-20 06:00:00 - Lorog,12.760740145079101
2025-09-20 06:00:00 - Badegan,122.19109978553594
2025-09-20 06:00:00 - Ketonggo,37.00526750237176
2025-09-20 06:00:00 - Karangnongko,21.816159705503026
2025-09-20 12:00:00 - Kajangan,50.78381807576501
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.85487366979177
2025-09-20 12:00:00 - Brangkal,12.48576934545509
2025-09-20 12:00:00 - Bengkelolor,8.396903925035996
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.69917626761838
2025-09-20 12:00:00 - Gunungsari,9.683076932268909
2025-09-20 12:00:00 - Peren,91.2145573765899
2025-09-20 12:00:00 - Colo Weir,107.7584590587034
2025-09-20 12:00:00 - Badegan,122.18623595210548
2025-09-20 12:00:00 - Lorog,12.760170845142632
2025-09-20 12:00:00 - Ngadipiro,143.40128097685601
2025-09-20 12:00:00 - Karangnongko,21.744700932480942
2025-09-20 12:00:00 - Napel,34.10801406695762
2025-09-20 12:00:00 - Sumberrejo,6.91389286755703
2025-09-20 12:00:00 - Sekayu,86.89072804451345
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.686409588232321
2025-09-20 12:00:00 - Karanggeneng,1.665094671875349
2025-09-20 12:00:00 - Jarum,90.73737827432814
2025-09-20 12:00:00 - Boboh Kali Lamong,3.1278447480330875
2025-09-20 12:00:00 - Ngrembang,139.957598157408
2025-09-20 12:00:00 - Jurug,78.24832922963978
2025-09-20 12:00:00 - Serenan,86.11954711302593
2025-09-20 12:00:00 - Wonogiri Dam,130.11815169695933
2025-09-20 12:00:00 - Floodway Bridge C,3.48372283226851
2025-09-20 12:00:00 - Kedungupit,64.50402075542868
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.9310562790397374
2025-09-20 12:00:00 - Babat,5.97542620031263
2025-09-20 12:00:00 - Ketonggo,36.977070276133205
