id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.8258368371304046
2025-09-19 06:00:00 - Serenan,86.00241246472257
2025-09-19 06:00:00 - Sekayu,86.9703643121281
2025-09-19 06:00:00 - Badegan,122.25402119694061
2025-09-19 06:00:00 - Peren,91.09468535726648
2025-09-19 06:00:00 - Ngrembang,139.94544272022492
2025-09-19 06:00:00 - Bengkelolor,8.744476189807559
2025-09-19 06:00:00 - Ngadipiro,143.416238758886
2025-09-19 06:00:00 - Wonogiri Dam,130.50501531728014
2025-09-19 06:00:00 - Napel,33.16699319012004
2025-09-19 06:00:00 - Boboh Kali Lamong,3.277255945435906
2025-09-19 06:00:00 - Lorog,12.743425130912026
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.309401704554508
2025-09-19 06:00:00 - Babat,5.918451260686915
2025-09-19 06:00:00 - Ketonggo,36.62071523602274
2025-09-19 06:00:00 - Brangkal,12.484794781536424
2025-09-19 06:00:00 - Karangnongko,21.200192615049176
2025-09-19 06:00:00 - Cepu,16.712789191857638
2025-09-19 06:00:00 - Karanggeneng,1.6642637901589836
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.65456824978534
2025-09-19 06:00:00 - Colo Weir,107.65133607867206
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.51153622992132
2025-09-19 06:00:00 - Floodway Bridge C,3.3765576273685305
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.46367019293002
2025-09-19 06:00:00 - Kajangan,50.36096425954327
2025-09-19 06:00:00 - Gunungsari,9.612928673506861
2025-09-19 06:00:00 - Jurug,78.20903045681165
2025-09-19 06:00:00 - Kedungupit,64.18682556907822
2025-09-19 06:00:00 - Sumberrejo,6.813505748143115
2025-09-19 06:00:00 - Jarum,90.3629629401342
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.65421289737132
2025-09-19 12:00:00 - Karanggeneng,1.6803063906698634
2025-09-19 12:00:00 - Bengkelolor,8.768050046341996
2025-09-19 12:00:00 - Wonogiri Dam,130.5410679601347
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.39949535716714
2025-09-19 12:00:00 - Peren,91.1124861171718
2025-09-19 12:00:00 - Karangnongko,21.33349563894365
2025-09-19 12:00:00 - Serenan,86.0131335272211
2025-09-19 12:00:00 - Colo Weir,107.66623390959607
2025-09-19 12:00:00 - Babat,5.935458254566348
2025-09-19 12:00:00 - Lorog,12.74647801851973
2025-09-19 12:00:00 - Badegan,122.25744819467599
2025-09-19 12:00:00 - Jurug,78.20221657484369
2025-09-19 12:00:00 - Ngadipiro,143.420078666503
2025-09-19 12:00:00 - Jarum,90.41628255981446
2025-09-19 12:00:00 - Sekayu,86.97894405525267
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.8361048265917268
2025-09-19 12:00:00 - Cepu,16.740001593710048
2025-09-19 12:00:00 - Ketonggo,36.65157373357144
2025-09-19 12:00:00 - Napel,33.25714506973644
2025-09-19 12:00:00 - Boboh Kali Lamong,3.3142014229715313
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.52233974683168
2025-09-19 12:00:00 - Sumberrejo,6.84242849197472
2025-09-19 12:00:00 - Kajangan,50.350952029537595
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.48428344054123
2025-09-19 12:00:00 - Brangkal,12.499924032690924
2025-09-19 12:00:00 - Kedungupit,64.17369413933159
2025-09-19 12:00:00 - Gunungsari,9.62399278824729
2025-09-19 12:00:00 - Ngrembang,139.94906949883665
2025-09-19 12:00:00 - Floodway Bridge C,3.3905384686879345
2025-09-19 18:00:00 - Babat,5.94622303707987
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,86.4309538413637
2025-09-19 18:00:00 - Jurug,78.22875292520932
2025-09-19 18:00:00 - Ketonggo,36.66872543708164
2025-09-19 18:00:00 - Floodway Bridge C,3.4130641061070763
2025-09-19 18:00:00 - Ngrembang,139.95563668833057
2025-09-19 18:00:00 - Bengkelolor,8.768351830838851
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,7.455290720058777
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.6588293424457
2025-09-19 18:00:00 - Colo Weir,107.64540266091917
2025-09-19 18:00:00 - Lorog,12.761565553154107
2025-09-19 18:00:00 - Badegan,122.26122809217884
2025-09-19 18:00:00 - Ngadipiro,143.4224216910267
2025-09-19 18:00:00 - Sekayu,86.9880416480383
2025-09-19 18:00:00 - Sumberrejo,6.84435675323993
2025-09-19 18:00:00 - Gunungsari,9.64998298484779
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.8514454044798356
2025-09-19 18:00:00 - Kajangan,50.3282965988796
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.49801677870076
2025-09-19 18:00:00 - Boboh Kali Lamong,3.3362607907667616
2025-09-19 18:00:00 - Napel,33.24622601085969
2025-09-19 18:00:00 - Karanggeneng,1.6925096182243315
2025-09-19 18:00:00 - Serenan,86.0341727242059
2025-09-19 18:00:00 - Wonogiri Dam,130.56973492026648
2025-09-19 18:00:00 - Brangkal,12.50614593427709
2025-09-19 18:00:00 - Cepu,16.75028775751205
2025-09-19 18:00:00 - Peren,91.09237885402635
2025-09-19 18:00:00 - Jarum,90.50997288147222
2025-09-19 18:00:00 - Karangnongko,21.334622214403947
2025-09-19 18:00:00 - Kedungupit,64.16345365394899
