id,tma_mdpl
2025-09-19 06:00:00 - Arjowinangun - Pacitan,0.9274124026564802
2025-09-19 06:00:00 - Serenan,86.1098559801951
2025-09-19 06:00:00 - Sekayu,86.88022904600051
2025-09-19 06:00:00 - Badegan,122.036306088486
2025-09-19 06:00:00 - Peren,91.13371230303197
2025-09-19 06:00:00 - Ngrembang,139.9280333186677
2025-09-19 06:00:00 - Bengkelolor,8.915687089271296
2025-09-19 06:00:00 - Ngadipiro,143.38775135231086
2025-09-19 06:00:00 - Wonogiri Dam,130.06554235465512
2025-09-19 06:00:00 - Napel,33.37412237956869
2025-09-19 06:00:00 - Boboh Kali Lamong,3.0542329334277474
2025-09-19 06:00:00 - Lorog,12.816630799642416
2025-09-19 06:00:00 - Bojonegoro - Kali Kethek,7.704267218763319
2025-09-19 06:00:00 - Babat,5.878706878632404
2025-09-19 06:00:00 - Ketonggo,36.73938925401076
2025-09-19 06:00:00 - Brangkal,12.67439006830983
2025-09-19 06:00:00 - Karangnongko,21.66817759309177
2025-09-19 06:00:00 - Cepu,16.662428376988796
2025-09-19 06:00:00 - Karanggeneng,1.6744518866146256
2025-09-19 06:00:00 - Kali Pepe - Tugu Boto,94.66781484439194
2025-09-19 06:00:00 - Colo Weir,107.87914624832388
2025-09-19 06:00:00 - Kali Pepe - PTPN,82.57949480437138
2025-09-19 06:00:00 - Floodway Bridge C,3.248326249011327
2025-09-19 06:00:00 - Kali Anyar - Kreteg Abang,86.21347026776827
2025-09-19 06:00:00 - Kajangan,50.51415694454269
2025-09-19 06:00:00 - Gunungsari,9.81945008249896
2025-09-19 06:00:00 - Jurug,78.38786434482668
2025-09-19 06:00:00 - Kedungupit,64.31127617818278
2025-09-19 06:00:00 - Sumberrejo,6.8331921152347945
2025-09-19 06:00:00 - Jarum,90.4680399313967
2025-09-19 12:00:00 - Kali Pepe - Tugu Boto,94.64850330145646
2025-09-19 12:00:00 - Karanggeneng,1.6893912284497945
2025-09-19 12:00:00 - Bengkelolor,8.89303500721351
2025-09-19 12:00:00 - Wonogiri Dam,129.94235202287572
2025-09-19 12:00:00 - Bojonegoro - Kali Kethek,7.729579295558676
2025-09-19 12:00:00 - Peren,91.05688973434177
2025-09-19 12:00:00 - Karangnongko,21.727839880940895
2025-09-19 12:00:00 - Serenan,86.1048199424627
2025-09-19 12:00:00 - Colo Weir,107.84059935015298
2025-09-19 12:00:00 - Babat,5.90928253619035
2025-09-19 12:00:00 - Lorog,12.817280143059868
2025-09-19 12:00:00 - Badegan,122.03480461187714
2025-09-19 12:00:00 - Jurug,78.35346474478823
2025-09-19 12:00:00 - Ngadipiro,143.38031231330493
2025-09-19 12:00:00 - Jarum,90.50243544385297
2025-09-19 12:00:00 - Sekayu,86.87440365484693
2025-09-19 12:00:00 - Arjowinangun - Pacitan,0.9701927831855905
2025-09-19 12:00:00 - Cepu,16.67721661955062
2025-09-19 12:00:00 - Ketonggo,36.74348569683266
2025-09-19 12:00:00 - Napel,33.32997614585288
2025-09-19 12:00:00 - Boboh Kali Lamong,3.0654503248157203
2025-09-19 12:00:00 - Kali Pepe - PTPN,82.57000387477034
2025-09-19 12:00:00 - Sumberrejo,6.856315788000864
2025-09-19 12:00:00 - Kajangan,50.51469890046734
2025-09-19 12:00:00 - Kali Anyar - Kreteg Abang,86.19777485623291
2025-09-19 12:00:00 - Brangkal,12.675501475771496
2025-09-19 12:00:00 - Kedungupit,64.28394478288637
2025-09-19 12:00:00 - Gunungsari,9.805737636486695
2025-09-19 12:00:00 - Ngrembang,139.91925302939543
2025-09-19 12:00:00 - Floodway Bridge C,3.2436480555189
2025-09-19 18:00:00 - Babat,5.951482524881431
2025-09-19 18:00:00 - Kali Anyar - Kreteg Abang,85.96157561548652
2025-09-19 18:00:00 - Jurug,78.31440486422716
2025-09-19 18:00:00 - Ketonggo,36.83795011291384
2025-09-19 18:00:00 - Floodway Bridge C,3.29078708530325
2025-09-19 18:00:00 - Ngrembang,139.9381788841487
2025-09-19 18:00:00 - Bengkelolor,8.891086710528958
2025-09-19 18:00:00 - Bojonegoro - Kali Kethek,8.015874606813444
2025-09-19 18:00:00 - Kali Pepe - Tugu Boto,94.61044683778991
2025-09-19 18:00:00 - Colo Weir,107.84140420024943
2025-09-19 18:00:00 - Lorog,12.857325568447695
2025-09-19 18:00:00 - Badegan,122.05077157387271
2025-09-19 18:00:00 - Ngadipiro,143.41389164739505
2025-09-19 18:00:00 - Sekayu,86.93598826016745
2025-09-19 18:00:00 - Sumberrejo,7.048517410569151
2025-09-19 18:00:00 - Gunungsari,9.905908987295701
2025-09-19 18:00:00 - Arjowinangun - Pacitan,0.9669687310219123
2025-09-19 18:00:00 - Kajangan,50.08398650819914
2025-09-19 18:00:00 - Kali Pepe - PTPN,82.45135022808556
2025-09-19 18:00:00 - Boboh Kali Lamong,3.101204923009326
2025-09-19 18:00:00 - Napel,33.22501481037241
2025-09-19 18:00:00 - Karanggeneng,1.7804252018701734
2025-09-19 18:00:00 - Serenan,86.17552604962314
2025-09-19 18:00:00 - Wonogiri Dam,130.17787217127432
2025-09-19 18:00:00 - Brangkal,12.695785353537733
2025-09-19 18:00:00 - Cepu,16.772235331594313
2025-09-19 18:00:00 - Peren,90.91107223719176
2025-09-19 18:00:00 - Jarum,90.88908138786313
2025-09-19 18:00:00 - Karangnongko,21.90749053867473
2025-09-19 18:00:00 - Kedungupit,64.21269087148022
2025-09-20 06:00:00 - Wonogiri Dam,130.11752122748757
2025-09-20 06:00:00 - Kajangan,50.403455088982675
2025-09-20 06:00:00 - Peren,90.99858912723693
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.66272455251736
2025-09-20 06:00:00 - Floodway Bridge C,3.278179873171472
2025-09-20 06:00:00 - Gunungsari,9.857632624201708
2025-09-20 06:00:00 - Ngrembang,139.93541725977303
2025-09-20 06:00:00 - Cepu,16.71297328375576
2025-09-20 06:00:00 - Babat,5.9416373761591945
2025-09-20 06:00:00 - Bojonegoro - Kali Kethek,7.67845607123467
2025-09-20 06:00:00 - Arjowinangun - Pacitan,1.0074538862651254
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.50017024073087
2025-09-20 06:00:00 - Jurug,78.33811178771855
2025-09-20 06:00:00 - Colo Weir,107.78287135253771
2025-09-20 06:00:00 - Ngadipiro,143.4105877364156
2025-09-20 06:00:00 - Karanggeneng,1.741075458490011
2025-09-20 06:00:00 - Sumberrejo,6.9528946523480215
2025-09-20 06:00:00 - Sekayu,86.94824495457699
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,85.98099159088348
2025-09-20 06:00:00 - Boboh Kali Lamong,3.1029555080013944
2025-09-20 06:00:00 - Jarum,90.39072293745119
2025-09-20 06:00:00 - Kedungupit,64.18420145616824
2025-09-20 06:00:00 - Brangkal,12.653513557367438
2025-09-20 06:00:00 - Serenan,86.16501035902694
2025-09-20 06:00:00 - Napel,33.07196645784677
2025-09-20 06:00:00 - Bengkelolor,8.857301505804458
2025-09-20 06:00:00 - Lorog,12.856713839786194
2025-09-20 06:00:00 - Badegan,122.05981312904072
2025-09-20 06:00:00 - Ketonggo,36.74210061723496
2025-09-20 06:00:00 - Karangnongko,21.57953756810989
2025-09-20 12:00:00 - Kajangan,50.63570645679279
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,86.07621430276679
2025-09-20 12:00:00 - Brangkal,12.686287299940151
2025-09-20 12:00:00 - Bengkelolor,8.88439895823142
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.64610142553357
2025-09-20 12:00:00 - Gunungsari,9.840638122136184
2025-09-20 12:00:00 - Peren,91.08680933415135
2025-09-20 12:00:00 - Colo Weir,107.76327356331377
2025-09-20 12:00:00 - Badegan,122.06081562963452
2025-09-20 12:00:00 - Lorog,12.851218589574081
2025-09-20 12:00:00 - Ngadipiro,143.40134574985166
2025-09-20 12:00:00 - Karangnongko,21.773237241211465
2025-09-20 12:00:00 - Napel,33.460089072929755
2025-09-20 12:00:00 - Sumberrejo,6.968012529509649
2025-09-20 12:00:00 - Sekayu,86.91554591817386
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.782451716844102
2025-09-20 12:00:00 - Karanggeneng,1.8414318883602294
2025-09-20 12:00:00 - Jarum,90.3961453139491
2025-09-20 12:00:00 - Boboh Kali Lamong,3.114494457092922
2025-09-20 12:00:00 - Ngrembang,139.92564395653622
2025-09-20 12:00:00 - Jurug,78.3327756996938
2025-09-20 12:00:00 - Serenan,86.14727477704847
2025-09-20 12:00:00 - Wonogiri Dam,130.1452646625539
2025-09-20 12:00:00 - Floodway Bridge C,3.308007096080464
2025-09-20 12:00:00 - Kedungupit,64.32649753426591
2025-09-20 12:00:00 - Arjowinangun - Pacitan,1.0758512451589746
2025-09-20 12:00:00 - Babat,5.965182695146944
2025-09-20 12:00:00 - Ketonggo,36.83115715985753
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.50253464558898
2025-09-20 12:00:00 - Cepu,16.785836459223145
2025-09-20 18:00:00 - Gunungsari,9.82924631572545
2025-09-20 18:00:00 - Sumberrejo,6.931533671740331
2025-09-20 18:00:00 - Badegan,122.02301986558302
2025-09-20 18:00:00 - Peren,90.88853191074121
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.60117759807797
